# field1,field2,field3
2.620246750155816873e-01,1.586839721544656134e-01,2.781265194943597363e-01
4.593168872145666493e-01,3.210005405201671325e-01,5.183928205975371073e-01
2.619429255651446464e-01,9.760852848774336232e-01,7.328145526904823459e-01
1.152742266831494611e-01,3.862750686343594531e-01,6.285011795397116297e-01
1.250579263355994231e-01,9.835486051436411747e-01,4.432248686451281117e-01
7.895583420239031813e-01,7.941185757915866228e-01,3.612615724174307319e-01
4.161039395709980049e-01,5.842581281103214064e-01,7.601717738058574314e-01
1.878084054264156366e-01,2.881671478120356733e-01,6.702188581602340767e-01
4.996482613720124588e-01,1.785686771635270897e-01,4.131413014246588800e-01
1.991952352050984087e-01,5.316994035870367119e-01,8.323707030679825536e-01
1.852509450720448703e-01,9.573592236712606951e-01,4.254146651445166460e-01
5.040070391614372980e-01,5.104709468259470695e-01,1.579145221181443848e-02
7.316900686676242049e-01,9.933050398908292999e-01,1.628775332697672829e-01
1.266347796908375845e-01,3.748341845800710059e-01,6.932194442011306856e-01
2.901030168709906043e-03,3.692290622594858185e-01,5.867932558011257349e-02
7.893360850241120108e-01,3.497692126999818463e-01,7.025237197137582656e-01
4.912290772658786109e-01,9.728723298688061183e-01,8.359678800325481829e-01
6.102373321732014189e-01,5.645189794745384404e-01,9.973891432208868979e-01
2.547241364458807666e-01,1.437785702732452542e-02,8.904506720249383278e-02
9.389826005459539493e-01,9.734593993676922130e-01,4.914815298314196834e-01
3.409359716532486262e-01,7.228576179347333541e-01,1.089676237014924887e-02
7.599531776449456322e-01,6.714027862126307200e-01,1.904455256963221155e-01
6.664646525698170176e-01,9.111224015603134330e-01,1.621174257599761193e-01
9.105783163786193013e-01,3.243579035605588246e-01,7.002984200494459799e-01
2.654503383201939348e-01,5.189586503858305555e-01,1.774679848817011241e-01
4.678459723244440260e-01,4.489645188449608026e-01,3.960646158843273978e-01
7.919254338973797935e-01,4.933982447811959826e-01,7.239478979864308883e-01
7.930230326291929366e-01,3.515240997985017435e-01,9.096535248282637820e-01
7.128875001579538795e-01,8.972476309568497843e-01,4.202083289850906400e-01
4.675160993857430114e-01,9.039271993303520381e-01,6.335486059417300142e-01
5.328294636254720107e-01,2.375107650818871763e-01,9.465039188328180364e-01
5.594301234747532936e-01,7.573515288876881968e-01,2.361492090020197443e-01
4.297587303666678960e-01,3.941136001861932359e-01,5.107093959662249993e-01
